sent0,sent1,hard_neg
A man and his dog are looking at magazines at the newspaper stand.,man takes his dog out,man sitting at home
An old woman and a young girl are sitting around looking bored.,The old woman and a girl are bored.,The old lady is a zombie.
Two women sitting down reading newspapers.,Two women reading the paper together.,A man implies that he is very strong.
People sit on a stone pillar in front of a number of docked boats.,People are sitting on a stone pillar.,People are swimming.
A workman with lots of pipe is fixing a rail.,A workman is using his tools.,A workman is sleeping in a chair.
a woman walking down a cobblestone path.,A human walking,Nobody is walking.
People silhouetted on rooftop.,People on a rooftop.,People watching fireworks on the sidewalk.
"A woman in a gray jacket and skirt, walks on a brick path.",A woman is wearing a jacket.,A woman is doing her morning jog.
Woman in gray suit walks downhill on cobblestones.,Woman walks downhill.,Woman dances on the dance floor.
"A woman is writing in a composition book, focusing intently, and drinking coffee on her porch.",A woman writes and consumes a beverage outside.,A woman writing in a book sits at her kitchen table.
A woman in a gray suit and wearing a hat is walking by a stone wall.,A woman wears gray,The woman wears red
Clown with red-hair pretending to cry.,Clown pretending to cry.,Clown with blue-hair pretending to laugh.
A man doing tricks with his bicycle.,A man is participating in a bicycle trick,A man is eating in his bedroom
A clown with a red nose and theatrical makeup is wearing a colorful striped shirt and squirting water out of his eye.,The clown is wearing clothes.,The evil clown is trying to murder the children.
A cyclist carries his bicycle while jumping over a hurdle.,A person carries a bicycle.,A man is standing still in the street.
"The man is jumping through the air, while holding a bicycle.",A man is near a bike.,The man is sitting on the ground leaning against his bike.
a man jumps across an obstacle carrying his bike,A man is outside.,A man is shooting fish in a barrel.
A bicycler jumping over a barrier with his bike.,A person on a bicycle is jumping a barrier.,The person is driving a car.
People standing outside a door.,People are outside.,"A woman sits at home at night, alone."
A worker is painting a window.,There is someone painting,There is someone watching others paint
A man cleaning windows on the 3rd story of a mansion,A man is cleaning windows.,A man is on Mars.
A man in a blue shirt and white overalls standing on a roof painting.,A man is standing on a roof painting.,A man is standing on a roof and banging pots and pans.
A man is on the roof of a building while he paints the outside window trim.,A man is painting.,A man is sleeping.
A man with glasses tending to several small trees in pots.,A human tending,Nobody is tending
An older man in a white shirt and blue jeans carries a file under his arm as he walks down a busy public street.,The man in jeans is outdoors.,The man carrying the file is alone on the street.
A man placing his hand inside the pot of a small tree as he squats behind a row of other small trees.,A man is squatting behind a row of small trees,The man is standing up straight.
A man crouches over his plants with various plants and dirt in the background.,A man crouches over his plants.,A man crouches in the desert.
"These men are caged, building what looks like a foundation.","People in a cage, building something.",Three women sitting on a foundation.
Two young girls walk together down a street in front of a gas station.,Two people walk down the street.,Two men are robbing the gas station.
A bunch of construction worker in orange working on a train station.,Workers working on a station,Workers are going home
Middle-aged women in short skirts and heels stroll down a sidewalk.,a person walks outdoors,a man goes for a walk
Two women in leopard print dresses walk down the street.,There are women walking on a street.,The two women are wearing plaid pink dresses.
A few people are walking on the sidewalk and in the street.,Some people are in the street.,There are cars on the sidewalk.
A sleeping child sucking on a pacifier.,The child is asleep with a pacifier.,The child is running in the store.
Two women in print dresses are walking together.,Women are wearing dresses.,Women are going skiing.
A man is grilling sausages.,The man is outside.,The man is baking a cake.
A man and woman are on a gray and white rowboat.,There are people on a rowboat.,A man and woman are running.
A man grilling hotdogs on a gas grill.,A man is cooking hotdogs on a gas grill.,The man is asleep in a lawn chair.
A man grills sausages on a large steel grill.,The man is grilling food,The man is sleeping
Man in a black shirt with a watch grilling many hotdogs on a stainless steel barbecue.,A man is grilling hot dogs.,A man is painting with his wife.
Everyone is wearing red in this picture and I think this woman just noticed.,The woman is aware of everyone wearing red.,The woman doesn't notice everyone wearing black.
A woman holding a camera is gathered with people all wearing red shirts.,The woman is taking pictures.,The woman is sleeping.
a group of men and women looking and children with red t-shirt walking around.,A group of people looking and some walking around.,A group of people sitting around the camp fire.
"A brown-haired lady in a red shirt and black pants standing, looking around.",The brunette lady was sharply dressed looking for her date.,The bald man was on his unicycle.
a broen haired woman wearing a black coat with coffee in her hand,A brunette has coffee.,A man has coffee.
A girl holds her iced drink in her gloved-hand with a look of concentration on her face.,a girl holds her drink,the girl holds her rocket launcher
This woman is dressed in black and holding a cup.,The woman is wearing clothes.,She has nothing in her hands.
"Woman in black with beverage, with blurry urban background.",A women in focus of a blurry picture.,A woman sleeping on a bench with beverage.
"A boxer wearing red is punching a boxer wearing white and blue, while both men are wearing boxing gear.",someone is being punched,the boxer is making cream cheese in a garden
A man squirts water into the air from a plastic bottle.,The man is holding something.,The man is asleep.
"Two boxers are fighting, one is punching the other.",the boxers are punching each other,the wrestlers are wrestling each other
A boxer in red with an intricate tattoo gives his opponent a right hook to the head.,Boxers are fighting.,Two men are hugging.
"An American footballer in a red outfit is attacking the player in white who is running with the ball, whilst other players are nearby.",The people are playing a game.,The players are shopping for jerseys.
Two men are duking it out in a boxing ring.,Some people are boxing.,Some people are playing chess.
A football player in white is being tackled by a Oklahoma University player.,There are people playing football.,There are people on the pool.
A Sooners football player is tackling an opposing player.,Two teams are playing football.,Two teams are playing hockey.
Man dressed as Santa talking to little girl outside of a store.,A man is dressed as santa,A man is dressed as the easter bunny
"A Frisbee team huddles around a Frisbee, each holding a part of it.",A team all holds part of an object.,A frisbee team painted the grass green.
A baby eats his spaghetti with his hands.,A baby eats spaghetti with no fork.,A baby uses chop sticks to eat Chinese food.
A toddler in a highchair playing with spaghetti.,A child is playing with its food.,A teenager eats a hot dog.
A baby plays with food while sitting in a highchair.,A baby is eating food in a highchair.,A baby is eating a 12oz steak.
A baby sitting in a tall chair eating food with a bib on.,a baby is eating food,the baby is sitting on the floor throwing food
A man wearing a white and blue bike racing suit is on a bike.,Someone is riding a bike.,A man is running a marathon.
Futuristic bike rider wins the riding in place championship.,The futuristic rider wins.,The man does not win.
A man in white and blue racing gear rides a stationary bike in front of a judge and an audience.,The man is riding the bike in front of the judge.,the man is wearing red racing gear.
Two solders are carrying multiple Christmas presents.,People are holding presents,A man is dancing
Male and female soldiers unload Christmas gifts from the back of a van.,The soldiers are getting ready for Christmas.,The soldiers are preparing to celebrate the Fourth of July.
"Soldiers unload Christmas presents from a truck, with a helicopter and pine trees in the background.",The soldiers are giving presents to other people.,The soldiers are stealing food.
A cyclist is getting ready to start his indoor race.,A cyclist is preparing for his race.,A swimmer takes her mark.
"A man and woman in camouflage carrying presents that say Merry Christmas on them, in the background is a tree with some snow on the ground.",Two people are carrying gifts.,The two women are carrying plates of cookies to the crowd.
"Closeup of a young caucasian boy with brown eyes, and in a red fleece zip-up jacket, holding up a monarch butterfly on his index finger.",A boy is holding a winged insect.,A black boy is holding a cat.
A child wearing a red jacket holds a butterfly on their muddy finger.,The child plays with a bug.,"A Monarch butterfly, miraculously resurrected by the Stanford genetics lab, readies to carry the last remaining healthy child from the ruined earth to the Navi."
A young child that has a monarch butterfly resting on his finger.,A person is with a butterfly.,A young child swims in his pool.
The little boy has a butterfly on his dirt-laden hands.,a boy with hsi bug,a boys sleeping in a bathtub
A little boy calmly holds a butterfly.,A little boy holding a butterfly,A little boy eating ice-cream
Two men in orange outfits clean up garbage spilled on the street.,Two men are cleaning up garbage.,Two men in suits are waiting for a limo.
Two little boys look back as they walk across a grassy area.,Two boys are walking together.,Two boys are walking across pavement.
"Man in religious clothes, walking by orange wall",A man is walking.,A man is sitting on a couch.
A man showing his muscles.,The man is flexing his muscles.,The man eats his lunch.
A girl reads off her papers while working on her laptop.,A girl talking while working on her laptop.,A girl reading a newspaper while sitting on her laptop.
man with apron sitting at a table outside a store and another man walking with a luggage.,A man in an apron sitting near another man.,A woman attending to customers.
A man wearing a green robe and white hat is walking in front of an orange wall.,A man is wearing a green robe.,the man is wearing a purple hat.
An old man with a suitcase walking across a street.,An old man is walking outside,An old man is throwing rocks at trains
A woman at a desk working on a laptop with a binder in her lap.,A woman has a binder in her lap.,A man is working outside.
A gathering of many people.,There is a large gathering of people.,There are hardly any people.
The horse on the left is brown.,One of the horses is brown.,Getting ready for the monster truck rally.
a woman crossing a wooden link wire bridge,A woman crosses a bridge.,A woman flies a plane.
A person with a shoulder bag is walking across a shaky wooden slat bridge.,a person is  walking accross a dangerous bridge.,a person is running madly down a street.
The woman is walking on a rickety narrow bridge.,There is a woman walking on a rickety bridge.,There is a man walking on the street.
A hiker navigates a rope and wood bridge over a large dry ravine.,A hiker is climbing a mountain.,A hiker is at church.
People in coats walk underneath a lighted art piece that is attached to a building.,There are people walking outside.,It is snowing and people are making snow angels.
The horse on the right has a red mane.,The horse has a colored mane.,The right-hand horse has a mane that was dyed purple.
A woman with glasses and a white lab coat is looking at something that she is manipulating under a microscope.,The scientist is studying something under a microscope.,The physicist is using a spectrometer to run an experiment.
Two men in a marathon climb over a tree in the forest.,Two men climb over a tree.,Two men are sitting on the docks.
The boy safely skates up the ramp before descending again.,boy skates up the ramp,boy dances in his college
A woman selling ethnic goods.,A woman is selling goods.,A man is driving a car.
A museum guide describing an exhibit to some tourists.,People are indoors.,People are watching birds.
A black man is pointing at a sign.,A man has his arm up toward the sign.,The black man is sitting down behind the sign.
A woman wearing a black shirt is pointing to glass that has the word Utiah written on it.,A woman in a black shirt is pointing at something.,THe woman is wearing a blue shirt.
Four small children are being entertained by an accordion player.,Four small children are being entertained,Four small children eatting ice cream
A black dog running along the edge of the ocean.,a dog running at the beach,a dog walking at home
"Balck dog is running on clean sand beach, very close to surf.",Black dog frolics on beach.,A dog is attacked by a jellyfish.
A black dog runs along the beach.,A dog is outside.,A dog is in the kitchen.
A black dog runs through surf on a sandy beach.,A dog runs on the beach,A dog snores loudly from the sofa
Man in red jacket shielding face from the sun to read.,Man in red jacket is outside,Man in red jacket is climbing a tree
An elderly man in a red jacket shielding his face from the sun.,A old man is avoiding the sun.,A old man is drinking a milkshake in the moonlight.
A man in a red jacket shades the sun from his eyes on a busy street.,a man on a street is shielding his eyes from the sun.,a man is walking down the street at night.
a man wearing a red coat is outside with his hand over his head to block out the sun.,A man in a red coat is blocking out the sun with his hand outside.,A man stares directly into the sun.
A man with a red jacket is shielding himself from the sun trying to read a piece of paper.,A man is sitting outside on a sunny day.,The man is swimming laps in the pool.
People gather at a flea market to shop for food and a variety of goods.,Humans gathered,Nobody has gathered
A man in a white t-shirt sitting outside on a street corner.,A man sits outside.,A woman sits on the corner selling items.
A man in a white t-shirt is sitting on a post next to an old fire hydrant.,a man is sitting,A man in a red t-shirt is sitting on a post next to an old fire hydrant.
A man sitting on a silver pole on the sidewalk overlooking the street.,From the street you can see a man sitting on a pole.,A street pole fell on a man standing on a sidewalk.
People walking through a crowded market.,People walking through a crowded market,The people sat in the middle of the road
Visitors to a street food fair.,the people are at a fair,the people are inside a gymnasium watching a sports match
"An outdoor market, full of fresh vegetables.",The outdoor market sells fresh produce.,There is a produce section inside a grocery store.
A crowd of people browse various concession offerings.,Some people are considering buying some concessions.,The people are studying a work of art.
"A man by a white, yellow and red boat on a boat ramp near the water.",A man is near a boat ramp.,A man is painting with his wife.
"A white dog, with a black collar, opens its mouth wide while in front of a white building.",a dog near a building,a dog inside of a white building
Three children squeeze into a plastic tub filled with water and play.,The tub is small.,The children scoop sand.
"On a hot day, three small kids sit in a big container filled with water.",Three small kids soak in water.,Fourteen adults all share a single glass of water.
The little kids sit outdoors in a small tub of water.,The little kids sit outdoors.,The kids are indoors.
Three little boys take a bath in a rubber bin on the grass.,The boys are outside.,Four little boys take a bath
kids play in a blue tub full of water outside,Children playing in a bathtub.,Kids have flooded the room with water.
A heavily tattooed musician is speaking into a microphone.,a musician is speaking into a mic,a musician is silent
A person wearing a white tank top is holding a microphone.,A person is having white tank top and microphone.,A person's ear burnt by microphone.
Two girls are riding red tricycles.,The girls are riding tricycles.,The boys are riding tricycles.
An overhead view of two girls riding on bike.,Two girls are riding bike.,Two girls are sking.
Two young girls are riding red tricycles.,There are little girls riding bright red tricycles outside.,Two teen girls are riding bikes.
Two girls on tricycles are riding around a concrete area that resembles part of a maze.,Two people are outside,The two girls are jumping on pogo sticks.
Two girls on red bikes ride by an empty blue dumpster in the street.,girls on bikes,boy chases puppy
A sledder is making a jump over other kids lying in the snow.,A person sledding in the snow.,A sledder taking a break from his activities.
"A group of people laying in the snow, while another person jumps them.",people are outside,The people are inside
A group lies in the snow while someone on a blue snow sled jumps over them.,There are people playing in the snow.,The dog jumps on the group laying in the snow.
"One boy jumps over several other boys laying in the snow with his sled, while one boy sits on one end.",A boy and his friends are outside in the snow.,The boys are at the beach.
A person in a plaid shirt riding a skateboard on a half-pipe.,Someone is riding the skateboard.,The person is riding his motorcycle.
A person rides a sled over several people.,A sled is driven on top of more than one person.,A man rode a snowmobile over a group of kids.
A young girl with red-hair blows bubbles in clear water.,A red headed girl is making bubbles.,A girl is standing in the sunshine.
A bearded man repairing guitars.,The man is fixing a string instrument,The man plays the piano.
A man in a black t-shirt smiles as he sits in front of a guitar.,A man in a dark shirt smiles.,A man in a white shirt listens to music.
A man in a tuxedo smiles while standing in front of a microphone and next to a man in a black hat on the electric guitar.,The man is near the microphone.,The man is alone in his bedroom.
Two men in a band playing the piano and the guitar.,A male guitarist and a male pianist are playing in a band.,Two men are drinking beer in a pub.
Two gentlemen in tuxes play the keyboard and guitar.,Two guys are playing instruments.,One guy is playing the drums and the other is playing the flute.
An old man with a blue shirt is looking askance with people behind him.,the man is old,The man is in black
There are a couple of old men sitting on a concrete bench outside.,There are a couple of old men sitting together outside.,A couple of old men are swimming in a pool
An old man is sitting on a stone bench.,There is an elderly man.,A man is watching tv from his couch.
Two old men sitting on the dock.,There are elderly gentlemen sitting on the dock.,Two gentlemen are diving off the dock.
"A young man, bearing his midriff, and other people are gathered in a city street.",The people were gathered in the city.,The group was hiking in the mountains.
"A brown-haired man is wearing a blue shirt that says, ""Boys will do boys"".",A person wearing a shirt with a saying on it.,A man is wearing a pink shirt.
Man wearing boys will do boys shirt waves at camera during gay pride parade,The man is at a parade.,The man is at a Christmas parade.
Hiker standing on top of a rock overlooking a town.,The person is outside.,The man is sitting on a bench.
"A man in a bowler hat, a low cut vest and flowers waves in a parade.",A man in a hat is waving in a parade.,The man is wearing a Batman costume.
A person is dressed in a black vest and hat with lots of flowers attached.,A person likes flowers.,A person is hatless.
A person wearing a colorful costume waves to a crowd.,a person is in a costume,a person is naked
People in red and black clothing are walking in a parade.,people are at the parade,the people in red drove to the carnival
a man wearing makeup and wearing a skimpy vest,A man is wearing makeup,A man is sleeping.
A man sitting in a black chair next to a keyboard.,A man sitting in a chair next to a keyboard,A man standing next to a keyboard
Blond woman in blue outfit lounging on floor pillow at outside table alone.,A blonde woman is lounging.,A blonde woman is a red outfit is doing jumping jacks.
Pedestrians walking across the street at night.,People walking across the street at night.,Dogs walking across the street at night.
A fruit stand run by two men in front of a large amount of vehicles.,A fruit stand is in front of vehicles.,A yogurt shop is deserted.
View of park with city buildings in background.,a park near a city,A baseball player scores a goal
A man with a backpack and hat is standing by a high cliff where you can see for miles.,A man is observing the view from a cliff.,A man is sunbathing in a park.
Two blond girls are playing together.,Two girls are playing.,Two brothers play hide and go seek.
A view of a park during the daytime with large skyscrapers in the background.,you can see the skyscrapers from the park,it was dark outside and the only thing you can see in the distance of the park was woods
A lot of joggers running in a park with two skyscrapers in the background.,people are running outside,a bike race is happening in the park
A large group of people are racing through a heavily treed park.,people are racing,the people are going to heaven
A female officer directing traffic.,The officer is looking out for everyone's safety.,The officer is a man.
A young toddler in an orange t-shirt is riding in a stroller.,A todder is riding in the stroller.,The man is riding in a stroller.
two young children sitting in the trunk of a car,Juveniles wait in a vehicle.,The kids run along the highway.
"Groups of people walk to and from a large, official looking building.",Multiple people walking by the building.,The people ride bikes around the large building.
One man drinking a beer while another man eats.,A person is drinking a beverage while another person is eating something,A person is eating pizza while another is eating a snow cone
A girl working at a farm market selling peppers.,The girl is working.,The girl is swimming in the ocean.
A woman smiles as she holds some bell peppers.,There is a woman smiling holding some bell peppers.,There is a man smiling holding some bell peppers.
A woman smiles while holding several green peppers at a grocery stand.,A woman is at the grocery stand.,A man is buying bananas.
A young woman holds a red and green pepper at a vegetable stand., A young woman at a vegetable stand.,A young woman is swimming.
A baseball player from New York waiting to bat during a game.,A baseball game is taking place.,The baseball field is completely empty.
Distant person riding off-road vehicle across sand dunes marked with treads.,A person rides a moving object outdoors.,A person rides a bicycle down the street.
A young girl wearing a helmet and riding a brown horse.,The young girl is outside with an animal.,The girl is running alongside the horse.
A man is standing on a power post looking as though he is fixing a power line in a city.,A man if up off the ground.,A man is sailing a boat.
A person is on a telephone pole in front of a building.,A person is outside,Person is sitting in class
Two friends bike down a hill.,Boys are riding a bike.,Friends are partying.
A baby is sleeping in a crib with various odd objects laying around him.,A baby is sleeping in cojested place.,A baby is sleeping in the hands of a stranger.
A Baseball batter raising his arm.,A sports player lifting up his arm.,A sports player at home watching a movie.
A girl walking through shallow water with a dog behind her.,A girl walking through water with a dog behind her.,A boy walking through shallow water with a dog behind her.
A little boy and a little girl are playing with pebbles on the beach.,There are children at the beach.,The children are playing with pebbles on the couch at home
"A small boy and girl on the beach's edge, looking at the ground",kids at the beach looking at the ground.,Two adults at the beach looking at the ground.
Two young child stand on the rocks near the edge of the water.,Two children stand on rocks.,Two children jump off rocks near the water.
"A young Asian woman wearing tan boots, a floral skirt and a black jacket is walking down the street holding a camera, a brown purse, a gray bag and pink scarf.",a woman wears boots,a woman is asleep at home at midnight
Two kids playing on a pebble beach by the water,Two kids were playing on a pebble beach.,The thre women hiked up the trail.
People pretending to be pirates.,The persons are doing a little make believe.,"The people are going to church, dressed in their Sunday best."
A group of people dressed as pirates are in a cardboard cut out of a ship.,the group was dressed up,the woman was the only person to dress as a priate
There is a group of many adults around a fake pirate ship dressed up as pirates.,People are in costumes.,Some people are rock climbing outside.
A group of men and women are standing next to a homemade pirate ship.,They were standing near the pirate ship.,The group was taking pictures near a dump.
People dressed as pirates are having a good time in their cardboard boat.,Pirate impersonators in a fake boat.,People dressed as spelunkers pretend to explore a cave.
Two men in reflective clothing clean up around a garbage on a sidewalk.,Some men are cleaning up the sidewalk.,The kids throw trash down on the street.
The performers are performing at a show for the Audience.,People performing for an audience.,Performers riding in their tour bus.
5 people dressed in purple dance on a black stage with a blue curtain behind them.,humans on a stage,a man fishing
A live theater show with five actors on stage doing a choreographed routine.,Actors are practicing choreography.,People are preparing to watch a movie.
A woman and a younger child are walking in the woods.,Two people are outdoors.,A woman and small child are resting on a subway train.
five people performing a dance on stage,There is a performance going on.,Five people are dancing around a stage made of broken glass shards.
A mother and her child hiking in the woods.,The mother is hiking.,The mother is running through the woods.
Korean students are listening to their teacher.,Students are at school.,Students do not have a teacher.
A woman talking to a classroom full of students.,The woman can talk.,The woman has never been near children.
A teacher standing up in front of her students in a classroom.,People in this picture are teaching and learning skills right now.,Everyone in the picture has the same level of education.
Man in multicolor trunks riding a surfboard on a wave.,A male is surfing.,A woman is sleeping on a couch.
A man in colorful trunks surfing a wave on a white surfboard.,The man is outdoors.,The man is sitting on the beach.
A surfer rides a wave in a clear blue ocean.,surfers are in the ocean,the skiiers rode up the lift hill
The man in the yellow shirt is playing music on the sidewalk.,a man playing music,a woman playing music
A man in black and white holding a woman dressed in pink doing a dance move.,A woman is dancing with a man.,The woman is wearing all white.
A man with long hair plays the harmonica while sitting on the sidewalk.,The man is outside.,The man is inside.
Spectators enjoy the music of this street performer's harmonica.,people are watching someone play the harmonica,a man is playing the bagpipes
An older man sitting on a green upside down bucket playing the harmonica on a cobblestone sidewalk.,An elderly man plays the mouth harp outside.,A homeless man covers himself with newspapers to stay warm.
A woman in a brown vest is working on the computer.,A woman in a vest is working,A woman is working on her phone
Old man carries a bag down the street.,The man is carrying a bag.,The old man is skipping down the road.
A collie jumps over a hurdle.,An animal is jumping.,A collie is eating his dinner in his doghouse.
An old Asian man walks the streets with a bag of goods.,An old man is walking with a bag of goods.,An old woman was carrying her purse.
A young Japanese man does not like his picture taken.,A man obviously dislikes their picture being taken.,The man is Anglo-Saxon by descent and English by nationality.
An elderly man walking down the sidewalk carrying a shopping bag.,An old man is outside walking,An old man is skiing down a snowy hill
A frowning elderly person is walking and carrying a plastic bag,A woman is walking.,A smiling woman is walking with a plastic bag.
A man standing between waterfalls.,A person is outside,A person was watching the world series on TV
A man wearing a yellow shirt jumps into a lake surrounded by two waterfalls.,the man wants to swim,the man is driving
A person wearing a yellow shirt just jumped from the top of the waterfall.,A person jumped down a waterfall.,A couple of people are building a sandcastle.
Two men drill into a teal trailer.,Two men drill into a green tinted trailer.,Two men drill into a teal car.
A woman holding a box resting her eyes while riding the bus.,A woman rides a bus.,A man rides a motorcycle.
A boy with his arm wrapped in an ACE bandage rests in a bed.,A boy is not currently standing.,A boy is jumping around on a playground.
Child in blue shirt with eye closed and left arm wrapped with ace bandage and propped on a white pillow.,Child is in hospital.,Child laughed when he got injured.
A kid with a broken arm asleep in his bed,A kid with a broken arm sleeps in his bed.,A kid plays on the porch of his home.
A boy with a broken arm is resting in a bed.,A person has been hurt.,A boy is outside playing football.
A boy with a broken arm is sleeping., A boy is sleeping.,A dad walks to the grocery store.
The basketball player in the center is holding the ball and is defending it from the other team.,The basketball player is playing a basketball in ground,Some players are playing cricket in ground
A basketball player is protecting the basketball with many other players nearby.,Some people are playing basketball.,A man is playing soccer
"A basketball player in a white jersey with the word price on it, posting up against another player in a blue uniform.",a player dressed in white,the player is dressed in blue jersey
Musician dressed in all black smiles for the camera.,There is a camera.,The smiles are white.
A man is sitting with his music stand in front of him.,A man is sitting in front of his music stand.,A man is going to do jumping jacks.
"A man with glasses, gray hair and all black clothing is sitting down in front of a musical stand.","A man with glasses, gray hair and all black clothing is sitting down","A man with glasses, gray hair and all black clothing is sitting in hell"
A group of high school boys playing a game of basketball inside a gymnasium.,A group of kids play sports indoors,An all girl team play basketball together
A man is holding a little girl that is wearing a striped hat.,A man is holding a girl and wearing  a hat,3 people are eating lunch.
Two men are using tools cutting into a green trailer.,Some humans using tools,Nobody has a tool.
A young man with glasses is holding a small girl.,a man is holding a child,a man is sitting on a small child
A dog jumping high into the air in the country.,A dog jumping in the country.,A cat jumping high into the air in the country.
The reunion is in full swing with a moon bounce.,A reunion party with activities,A reunion did not happen
A boy in a gray shirt is skateboarding.,A boy is out skateboarding.,A boy is outside riding his bike.
A man sits on a cliff edge while looking out on the hills.,A man is up high looking down.,A man is about to jump from a cliff edge.
A father is holding is little girl.,The father holds his spawn.,A mother and daughter goes bowling.
"Formal dressed man, woman and child standing on a beach.",A nicely dressed family is sitting on a beach.,"The man, woman and child are sitting in the sand."
A person is crouched down taking a photograph of a skateboarder.,A photographer is taking pictures.,The skateboard is taking a picture.
A photographer capturing a skateboarder mid trick.,A photograph of a trick is captured.,No cameras are around when the skateboard performs his trick.
There is a man with an Afro taking photographs of a man grinding on a rainbow rail.,A man is skateboarding while another man photos him.,The man with the Afro doesn't have a camera.
A woman is carrying a sleeping baby in a sling on her chest.,The woman is carrying a baby.,The baby is crying.
One man doing skateboarding stunts.,A man is riding a skateboard,One man is riding a bike.
3 males are sitting at a table with a lot of computers on it.,Three men are at a table and sharing workspace that has a lot of computers on it,Three men are sleeping on a table that has computers on it
A Chinese girl hand off the baton to the other young boy in this relay race for team blue.,A boy and girl.,The chinese girl dropped the baton on the floor.
Three adolescent boys on computers in a room.,three kids do something on computers,adults plant seeds in a garden
Three boys are sitting by several laptops.,The boys sat near the laptops.,The girls sat near the laptops.
Three boys playing on computers.,Males using computers.,A girl walks across a large yellow bridge.
A girl and boy in blue jerseys passing a baton at a track meet in Asia.,The kids are running.,The boy is eating a sandwich.
A man facing away from the camera next to a body of water.,Man standing next to water.,A man sits next to water.
A male figure standing and peering across a body of water.,The water body is larger than the man,The water has nobody near it.
A person in a cream shirt looking at a body of water.,The person got dressed this morning.,The person is swimming.
The back of a person looking at a body of water.,A person by a lake,The person is walking on water
Man in white facing body of water.,a man is near water,the man runs away from the water
A woman in white and a man in a black suit cutting cake together.,there is a happy couple celebrating birthday,the couple is divorced and dont like each other
A man and a woman are at a restaurant cutting cake.,A cake is being cut.,The woman is not cutting a cake.
A small boy hangs from a safety harness next to a climbing wall.,A child hangs from a harness.,A grown woman is climbing a wall.
A young boy on a harness climbs up a boulder.,The young boy is climbing.,The young boy is watching television.
A little girl in a pink shirt is sitting on a park bench in fall.,The girl is wearing a shirt.,The girl is sleeping in her bed.
The boy is climbing a white rock wall.,A boy is climbing a white rock wall.,A boy is swimming.
A boy in a harness climbs a rock wall.,The boy wears a harness for protection.,The boy is using no protection as he climbs.
A little boy in a yellow jacket examining a cracker in his hand.,A boy wearing a jacket looking at a cracker,An old woman knitting
A teenage boy skateboards by a fence.,A boy skateboards.,A boy plays basketball.
A young child wearing a blue sweater is fiddling around with wires.,A child has something in his hands.,A child is playing with fingerpaints.
A little boy with glasses is working on a electrical experiment project.,The little boy is working on an experiment.,The boy practices piano.
Young girl in flower dress laughing.,A human laughing,Nobody is laughing.
A young boy with a blue jacket holding a yellow wire.,A young boy with a blue jacket,A young boy with a yellowjacket
A fisherman wearing a waterproof jumpsuit looks at something in his hand.,A fisherman stares at something in his hand.,A businessman carries his briefcase.
The young girl is playing on white rocks with a small pink ball.,two boys ride skateboard,the boy  was listening to music
A blond fisherman standing in the water prepares his hook.,A fisherman gets his hook ready.,A fisherman stands on a balcony overlooking a dry dusty street.
Two men conversing over a meal.,There are two men talking while eating a meal.,Two men talk about the weather while playing cards.
"The Connah Store where they sell tobacco, candy, magazines, and coffee.",The store sells items.,The store never sells items.
A man wearing a blue long-sleeved shirt is cooking food in a giant wok.,A man prepares food.,The man wears a white short-sleeved top.
A young girl attempting to break open a pinata.,Someone who is shown has a specific goal in mind here.,The girl in the picture is sitting alone and sewing.
There is a man smiling and making a big pot full of food and a lady is watching him.,There is a pot on the stove.,A man is scooping ice cream for a woman.
A group of people are listening to a presentation,A group of people are in attendance.,A group of people are arguing loudly.
Man in red ball cap grills fish on barbecue.,A man is grilling fish.,The boy cooks marshmallows over a small charcoal grill.
The baseball player in the red cap is trying to throw out a runner.,A baseball player with a red hat is throwing out a baserunner.,a football game is happening and someone scored a touchdown.
A man in a red cap and black shirt roasts small fish over an open grill.,A man is cooking outside.,A man is washing a car.
Man in a red baseball cap is grilling fish.,Man in a  cap is grilling food.,Man in a blue baseball cap is grilling hamburgers.
A man with a camera stands in an alleyway.,A man stands in an alley,A woman writes with chalk on the wall of an alley.
"A young toddler lays on a gray cobbled outdoor floor, there is dead leaves on the ground.",A young toddler is laying down,There are car driving down the street.
"A young man wearing a shirt and hat of ethnic origin laughs as he shows off his cooked delicacies, while a young woman with long brown hair wearing a white sweater gazes at with a smile.","A male wearing clothes is laughing and has cookies, while a young female with clothes on is smiling.",A young man and woman are sleeping in bed.
A man dressed in blue pants and a blue shirt poses in an alleyway with a camera and a piece of paper.,A man is outside holding a camera.,A man dressed in blue pants and a blue shirt is eating lunch.
A man with a camera wearing a blue shirt and jeans stands between two tall buildings.,A man is near two buildings.,A man is on a hiking trail in the mountains.
A man standing in a narrow alley posing for a picture.,A man is outside.,A man is sitting on a bench.
A man wearing a blue shirt stands between two walls.,The man is wearing clothes.,The man is on a roller coaster.
We won the race and the money.,we finished 1st in a competition that involved a monetary prize,we lost in dead last and went home penniless
two men in black holding an umbrella in the street.,two people in black holding an umbrella in the street.,two women in black holding an umbrella in the street.
Two men in suits under an umbrella and in front of graffiti.,The men in suits are walking passed graffti with an umbrella.,The two men are inside out of the rain.
"Two men in suits standing under an umbrella, next to a wall covered in graffiti.",Two men are outdoors.,Two men are riding in a car.
"Two men, dressed in business suits, wearing long black coats, sharing a blue plaid umbrella, standing against a graffiti painted brick wall.",Two men wait at the corner,Two men watch a lion in the zoo.
A water glider.,A gerridae.,A boat.
Two women in black and blue clothes laughing and having fun.,Two women in dark clothes are enjoying time together.,Two friends arguing loudly.
